id	statement	option_a	option_b	option_c	option_d	type	subject
1_3482	['下列', '情形', '中', '，', '哪些', '符合', '逃税', '罪', '客观', '方面', '的', '要求', '?']	['纳税人', '偷税', '数额', '占应', '纳税', '的', '10%', '以上', '不满', '30%', '，', '偷税', '数额', '在', '1', '万元', '以上', '不满', '10', '万元', '的']	['扣缴', '义务人', '因', '偷税', '被', '税务机关', '给予', '两次', '行政处罚', '又', '偷税', '的']	['扣缴', '义务人', '不缴', '或者', '少缴', '已扣', '、', '已收', '税款', '的', '10%', '以上', '且', '在', '1', '万元', '以上', '的']	['偷税', '数额', '占', '应纳税额', '的', '30%', '以上', '并且', '偷税', '数额', '在', '10', '万元', '以上', '的']	0	
2_135	['关于', '再审', '程序', '的', '说法', '，', '下列', '哪些', '选项', '是', '正确', '的', '?']	['在', '再审', '中', '，', '当事人', '提出', '新', '的', '诉讼请求', '的', '，', '原则上', '法院', '应', '根据', '自愿', '原则', '进行', '调解', '，', '调解', '不成', '的', '告知', '另行', '起诉']	['在', '再审', '中', '，', '当事人', '增加', '诉讼请求', '的', '，', '原则上', '法院', '应', '根据', '自愿', '原则', '进行', '调解', '，', '调解', '不成', '的', '裁定', '发回重审']	['按照', '第一审', '程序', '再审', '案件', '时', '，', '经', '法院', '许可', '原审', '原告', '可撤回', '起诉']	['在', '一定', '条件', '下', '，', '案外人', '可', '申请', '再审']	0	
2_1373	['根据', '我国', '《', '民事', '诉讼法', '》', '的', '相关', '规定', '和', '有关', '理论', '，', '下列', '关于', '两审终审', '制度', '说法', '错误', '的', '是', '?']	['两审终审', '制度', '是', '指', '一个', '案件', '只有', '经过', '两级', '法院', '审理', '，', '其', '判决', '才', '会', '发生', '法律效力', '的', '制度']	['两审终审', '制度', '是', '指', '一个', '案件', '只有', '经过', '两次', '审理', '，', '其', '判决', '才', '会', '发生', '法律效力', '的', '制度']	['简单', '的', '民事案件', '，', '若', '其', '标的额', '为', '各省', '、', '自治区', '、', '直辖市', '上半年', '度', '就业', '人员', '年', '平均工资', '百分之三十', '以下', '的', '，', '实行', '一审', '终审']	['法院', '调解', '是', '在', '人民法院', '审判', '人员', '的', '主持', '下', '进行', '的', '，', '所', '进行', '的', '活动', '属于', '审判活动', '，', '故', '调解书', '也', '应当', '符合', '两审终审', '制度']	0	
1_4355	['在', '信用证', '交易', '中', '，', '下列', '哪些', '情况', '属于', '银行', '免责', '?']	['对', '受益人', '付款', '后', '，', '开证', '申请人', '有', '证据', '表明', '受益人', '提供', '的', '提单', '表面', '符合', '信用证', '要求', '，', '实际', '是', '倒', '签', '提单']	['开证', '申请人', '通知', '银行', '货物', '已经', '沉没', '之后', '，', '银行', '仍然', '对', '受益人', '承兑', '并', '付款']	['提单', '在', '银行业务', '往来', '传递', '中', '丢失']	['在', '信用证', '要求', '受益人', '提供', '全套', '提单', '的', '情况', '下', '，', '对仅', '提供', '正本', '提单', '的', '受益人', '承兑', '并', '付款']	0	
1_6759	['根据', '《', '中华人民共和国政府', '信息', '公开', '条例', '》', '的', '规定', '，', '下列', '说法', '正确', '的', '是', ':']	['行政', '机关', '对', '政府', '信息', '不能', '确定', '是否', '可以', '公开', '时', '，', '应当', '报', '主管机关', '或', '上级', '保密', '工作部门', '确定']	['土地', '征收', '征用', '的', '补偿', '情况', '，', '一般', '只', '向', '被', '补偿', '人', '公开']	['县级', '以上', '各级', '人民政府', '应当', '将', '政府', '重大', '建设项目', '的', '批准', '和', '实施', '情况', '向', '社会', '公开']	['执行', '计划生育', '政策', '的', '情况', '属于', '县级', '政府', '主动', '公开', '的', '政府', '信息']	0	
3_1825	['根据', '我国', '仲裁法', '的', '规定', '，', '下列', '关于', '仲裁', '程序', '的', '表述', '哪些', '是', '不', '正确', '的', '?']	['仲裁庭', '审理案件', '通常', '应', '不', '公开', '进行', '，', '但', '只要', '当事人', '协议', '公开', '进行', '的', '一律', '公开', '进行']	['仲裁庭', '审理案件', '通常', '应', '开庭审理', '，', '除非', '当事人', '协议', '书面', '审理']	['仲裁庭', '审理案件', '时', '，', '如果', '被申请人', '经', '书面通知', '，', '无', '正当理由', '拒', '不', '到庭', '，', '仲裁庭', '可以', '缺席', '裁决', '并', '据此', '认定', '申请人', '的', '主张', '成立']	['仲裁庭', '审理案件', '时', '，', '可以', '决定', '开庭审理', '或者', '书面', '审理']	0	
1_3540	['下列', '属于', '单位', '犯罪', '的', '有', ':']	['为', '犯罪', '而', '设立', '单位', '，', '设立', '后', '实施', '的', '犯罪行为']	['单位', '合法', '成立', '后', '，', '但', '以', '犯罪', '为', '主要', '业务', '的']	['假借', '单位', '名义', '犯罪', '，', '所得', '归', '个人所有', '的']	['票据', '诈骗罪']	0	
2_1562	['根据', '《', '国际', '海洋法', '公约', '》', '，', '下列', '对于', '大陆架', '的', '说法', '正确', '的', '是', ':']	['大陆架', '是', '沿海', '国', '领海', '以外', '依', '其', '陆地', '领土', '的', '全部', '自然', '延伸', '，', '扩展', '到', '大陆', '边', '外缘', '的', '海底', '区域', '的', '海床', '和', '底土', '，', '如果', '从', '领海', '基线', '量', '起到', '大陆', '边', '外缘', '的', '距离', '不足', '200', '海里', '，', '则', '扩展', '至', '200', '海里']	['沿海', '国', '对于', '大陆架', '的', '自然资源', '开发', '享有', '主权', '权利']	['所有', '国家', '有权', '在', '其他', '国家', '的', '大陆架', '上', '铺设', '电缆', '和', '管道']	['大陆架', '和', '专属经济区', '在', '权利', '产生', '上', '相同', '，', '都', '不', '需要', '沿海', '国', '的', '任何', '明文', '公告', '或', '有效', '占领']	0	
1_4338	['我国', '《', '对外贸易法', '》', '不适', '用于', '下列', '哪些方面', '?']	['国内', '区域', '服务', '贸易']	['货物', '进出口']	['我国', '的', '单独', '关税区']	['技术', '进出口']	0	
1_3248	['请', '根据', '2012', '年', '修订', '《', '刑事诉讼法', '》', '关于', '死刑', '复核', '程序', '的', '说法', '，', '下列', '说法', '正确', '的', '是', '?']	['最高人民法院', '复核', '死刑', '案件', '，', '对于', '不', '核准', '死刑', '的', '，', '最高人民法院', '只能', '发回', '重新', '审判']	['最高人民法院', '对于', '不', '核准', '死刑', '的', '，', '可以', '发回', '重新', '审判', '或者', '予以', '改判']	['在', '复核', '死刑', '案件', '过程', '中', '，', '最高人民检察院', '可以', '向', '最高人民法院', '提出', '意见']	['如果', '最高人民检察院', '未向', '最高', '法', '提意见', '，', '最高人民法院', '可以', '不', '将', '死刑', '复核', '结果', '通报', '最高人民检察院']	0	
3_8423	['下列', '有关', '行政诉讼', '被告', '的', '表述', '哪些', '是', '正确', '的', '?']	['两个', '以上', '行政', '机关', '共同', '作出', '同一', '具体', '行政', '行为', '的', '，', '共同', '作出', '具体', '行政', '行为', '的', '行政', '机关', '是', '共同', '被告']	['行政', '机关', '与', '法律法规', '授权', '组织', '共同', '作出', '处理', '决定', '，', '二者', '是', '共同', '被告']	['行政', '机关', '在', '作出', '某一', '具体', '行为', '前', '，', '先', '请示', '其', '上级', '行政', '机关', '的', '，', '二者', '为', '共同', '被告']	['行政', '机关', '作出', '具体', '行政', '行为', '，', '依照', '法律', '需经', '上级', '行政', '机关', '批准', '的', '，', '作出', '具体', '行政', '行为', '的', '机关', '与', '批准', '机关', '为', '共同', '被告']	0	
1_2776	['根据', '《', '证券法', '》', '，', '以下', '对', '证券', '交易所', '的', '描述', '，', '哪项', '是', '准确', '的', '?']	['证券', '交易所', '是', '为', '证券', '集中', '交易', '提供', '场所', '和', '设施', '，', '组织', '和', '监督', '证券交易', '，', '实行', '自律', '管理', '的', '法人']	['证券', '交易所', '是', '提供', '证券', '集中', '竞价', '交易', '场所', '的', '不以', '营利', '为', '目的', '的', '法人']	['证券', '交易所', '的', '设立', '和', '解散', '，', '由', '国务院', '证券', '监督管理', '机构', '决定']	['证券', '交易所', '章程', '的', '制定', '和', '修改', '，', '必须', '经', '国务院', '批准']	0	
1_6928	['有', '下列', '哪些', '情形', '的', '，', '不', '丧失', '新颖性', '?']	['在', '中国政府', '主办', '或者', '承认', '的', '国际', '展览会', '上', '首次', '展出', '的']	['获得', '与', '中国', '有', '互相', '保护', '专利', '条件', '的', '国家', '的', '专利', '的']	['在', '规定', '的', '学术会议', '或者', '技术', '会议', '上', '首次', '发表', '的']	['他人', '未经', '申请人', '同意', '而', '泄露', '其', '内容', '的']	0	
1_3927	['下列', '哪项', '不', '属于', '有限责任', '公司', '监事会', '行使', '的', '职权', ':']	['检查', '公司财务']	['对', '违反', '法律', '的', '董事', '提出', '罢免', '建议']	['提议', '召开', '临时', '股东会', '会议']	['解聘', '公司财务', '负责人']	0	
1_135	['十二届', '全国人大', '作出', '了', '制定', '二十余', '部新', '法律', '、', '修改', '四十余', '部', '法律', '的', '立法', '规划', '，', '将', '为', '经济', '、', '政治', '等', '各', '领域', '一系列', '重大', '改革', '提供', '法律依据', '。', '关于', '加强', '重点', '领域', '立法', '，', '下列', '哪些', '观点', '是', '正确', '的', '?']	['修订', '《', '促进', '科技成果', '转化', '法', '》', '，', '能够', '为', '科技成果', '产业化', '提供', '法治', '保障']	['推进', '反腐败', '立法', '，', '是', '完善', '惩治', '和', '预防', '腐败', '的', '有效', '机制']	['为了', '激发', '社会', '组织', '活力', '，', '加快', '实施', '政社', '分开', '，', '应当', '加快', '社会', '组织', '立法']	['用', '严格', '的', '法律', '制度', '保护', '生态环境', '，', '大幅度提高', '环境', '违法', '成本', '，', '会', '对', '经济', '发展', '带来不利', '影响']	0	
2_1242	['采用', '数据', '电文', '形式', '订立', '合同', '，', '收件人', '指定', '计算机系统', '接收数据', '电文', '的', '，', '何时', '视为', '要约', '到达', '受', '要约', '人', '的', '时间', '?']	['该', '数据', '电文', '进入', '该', '特定', '系统', '的', '时间']	['该', '数据', '电文', '为', '收件人', '第一次', '阅读', '的', '时间']	['该', '数据', '电文', '为', '发件人', '发送', '完毕', '的', '时间']	['该', '数据', '电文', '为', '收件人', '接收', '的', '首次', '时间']	0	
2_1766	['根据', '《', '税收', '征收', '管理法', '》', '，', '下列', '说法', '正确', '的', '有', '哪些', '?']	['税务机关', '应对', '纳税人', '欠缴', '税款', '的', '情况', '定期', '予以', '公布']	['纳税人', '欠缴', '税款', '的', '，', '处分', '不动产', '前应', '向', '税务机关', '报告']	['欠缴', '税款', '的', '纳税人', '无偿', '转让', '财产', '，', '致使', '不能', '缴纳', '税款', '的', '，', '税务机关', '可以', '行使', '撤销权']	['欠缴', '税款', '的', '纳税人', '怠于', '行使', '到期', '债权', '，', '致使', '不能', '缴纳', '税款', '的', '，', '税务机关', '可以', '行使', '代位权']	0	
1_6088	['下列', '关于', '社会主义', '法治', '理念', '的', '说法', '不', '正确', '的', '是']	['我国', '社会主义', '法治', '理念', '的', '基本', '内涵', '可以', '概括', '为', '依法治国', '、', '执法为民', '、', '公平正义', '、', '服务大局', '、', '党的领导', '五个', '方面']	['作为', '法治', '理念', '的', '公平正义', '，', '是', '指', '社会', '成员', '能够', '按照', '法律', '规定', '的', '方式', '公平', '地', '实现', '权利', '和', '履行义务', '，', '并', '受到', '法律', '的', '保护']	['依法治国', '是', '社会主义', '法治', '的', '本质', '要求', '；', '执法为民', '是', '社会主义', '法治', '的', '核心内容', '；', '公平正义', '是', '社会主义', '法治', '的', '价值', '追求', '；', '服务大局', '是', '社会主义', '法治', '的', '重要', '使命', '；', '党的领导', '是', '社会主义', '法治', '的', '根本保证']	['我国', '社会主义', '法治', '理念', '的', '基本', '内涵', '的', '五个', '方面', '相辅相成', '，', '体现', '了', '党的领导', '、', '人民', '当家作主', '和', '依法治国', '的', '有机', '统一']	0	
